Course	Room	Teacher	Time	Students
149a	MARSHAUD	99	2T	132 170 207 301 333 459 464 531 787
149b	MARSHAUD	99	2S	132 170 207 301 333 459 464 531 787
149c	MARSHAUD	99	4W	132 170 207 301 333 459 464 531 787
179c	GST103	27	8F	54 146 148 166 167 268 305 319 337 377 388
179b	GST103	27	8M	54 146 148 166 167 268 305 319 337 377 388
179a	GST103	27	6F	54 146 148 166 167 268 305 319 337 377 388
71c	ESTW307	31	3F	87 92 94 107 135 149 179 222 274 295 323 331 369 443 498 571 572 602 708 777 805 873 1005 1059 1119 1139 1181 1190 1193 1203 1249 1296 1372 1407 1423 1452 1544 1600 1610 1646 1673 1698 1766 1814 1830 1865 1965 1983
71b	ESTW307	31	1H	87 92 94 107 135 149 179 222 274 295 323 331 369 443 498 571 572 602 708 777 805 873 1005 1059 1119 1139 1181 1190 1193 1203 1249 1296 1372 1407 1423 1452 1544 1600 1610 1646 1673 1698 1766 1814 1830 1865 1965 1983
71a	ESTW307	31	3M	87 92 94 107 135 149 179 222 274 295 323 331 369 443 498 571 572 602 708 777 805 873 1005 1059 1119 1139 1181 1190 1193 1203 1249 1296 1372 1407 1423 1452 1544 1600 1610 1646 1673 1698 1766 1814 1830 1865 1965 1983
29b	HLL106	37	1T	48 94 163 227 250 307 378 494 592 700 715 801 851 913 941 975
29c	HLL106	37	5T	48 94 163 227 250 307 378 494 592 700 715 801 851 913 941 975
166a	SHA412	70	6S	4 33 51 56 69 175 202 273 353 380 478 570 639 644 675 766 772 803 818 887 985 1040 1052
29a	HLL106	37	1S	48 94 163 227 250 307 378 494 592 700 715 801 851 913 941 975
170a	MARSHAUD	16	1S	13 71 173 192 310 337 429 452 518
170b	MARSHAUD	16	1T	13 71 173 192 310 337 429 452 518
170c	MARSHAUD	16	5T	13 71 173 192 310 337 429 452 518
106a	HLL106	63	3W	33 139 188 275 361 406 438 477 517 718 769 774 775 844 926 976
106c	HLL106	63	5H	33 139 188 275 361 406 438 477 517 718 769 774 775 844 926 976
106b	HLL106	63	5S	33 139 188 275 361 406 438 477 517 718 769 774 775 844 926 976
34a	SHA217	75	6F	1 170 181 188 261 276 289 298 346 362 412 445 448 603 662 669 725 758 1018 1073 1156 1199 1201 1267 1374 1416 1431 1537 1548
34b	SHA217	75	8M	1 170 181 188 261 276 289 298 346 362 412 445 448 603 662 669 725 758 1018 1073 1156 1199 1201 1267 1374 1416 1431 1537 1548
34c	SHA217	75	8F	1 170 181 188 261 276 289 298 346 362 412 445 448 603 662 669 725 758 1018 1073 1156 1199 1201 1267 1374 1416 1431 1537 1548
81a	HLS109	35	3W	49 61 68 81 125 136 156 203 237 264 272 417 486 552 641 686 773 820 847 885 912 998 999 1010 1030 1042 1064 1088 1157 1168 1243 1300 1316 1570 1678 1691 1758 1765 1776 1795 1847 1962 1979
81b	HLS109	35	5S	49 61 68 81 125 136 156 203 237 264 272 417 486 552 641 686 773 820 847 885 912 998 999 1010 1030 1042 1064 1088 1157 1168 1243 1300 1316 1570 1678 1691 1758 1765 1776 1795 1847 1962 1979
81c	HLS109	35	5H	49 61 68 81 125 136 156 203 237 264 272 417 486 552 641 686 773 820 847 885 912 998 999 1010 1030 1042 1064 1088 1157 1168 1243 1300 1316 1570 1678 1691 1758 1765 1776 1795 1847 1962 1979
194b	ESTW309	30	5S	4 15 21 92 121 155 187 202 206 229 247 256 396 414 495 506 578 595 598 666 684 726 731 734 735 923 1071 1090 1193 1209 1216 1226 1271 1344 1386 1424 1438 1442 1454 1554 1940
131c	GST103	10	2H	68 117 310 330 336 488 507 672 759 806 1048
194a	ESTW309	30	3W	4 15 21 92 121 155 187 202 206 229 247 256 396 414 495 506 578 595 598 666 684 726 731 734 735 923 1071 1090 1193 1209 1216 1226 1271 1344 1386 1424 1438 1442 1454 1554 1940
148c	ROB7	49	9W	72 97 174 187 205
131a	GST103	10	4M	68 117 310 330 336 488 507 672 759 806 1048
148b	ROB7	49	10W	72 97 174 187 205
10b	GST103	32	1H	43 47 168 175 227 241 243 340 370 435 486
10c	GST103	32	3F	43 47 168 175 227 241 243 340 370 435 486
10a	GST103	32	3M	43 47 168 175 227 241 243 340 370 435 486
148a	ROB7	49	7S	72 97 174 187 205
123a	HLS11	22	4M	82 138 249 270 350 371 420 421 431 465 482 498 536 618 980 1040 1069 1091
123b	HLS11	22	4F	82 138 249 270 350 371 420 421 431 465 482 498 536 618 980 1040 1069 1091
123c	HLS11	22	2H	82 138 249 270 350 371 420 421 431 465 482 498 536 618 980 1040 1069 1091
44c	HLL106	68	7W	59 126 156 209 298 310 311 360 437 574 634 655 711 810 846 926
44b	HLL106	68	9F	59 126 156 209 298 310 311 360 437 574 634 655 711 810 846 926
44a	HLL106	68	10F	59 126 156 209 298 310 311 360 437 574 634 655 711 810 846 926
133a	HLS108	4	7F	6 32 70 77 133 193 218 242 246 283 321 480 527 576 602 611 619 625 648 653 719 759 782 843 889 916 1062 1076 1091 1170 1318 1370 1437 1440 1478 1514 1548 1595 1770 1794 1855 1860 1891 1912
133c	HLS108	4	10M	6 32 70 77 133 193 218 242 246 283 321 480 527 576 602 611 619 625 648 653 719 759 782 843 889 916 1062 1076 1091 1170 1318 1370 1437 1440 1478 1514 1548 1595 1770 1794 1855 1860 1891 1912
